ELS_ID,actual,predicted
37630,2,1.5057135717006662
3850,2,1.4566187089740168
8745,2,2.2631949450312057
9641,2,1.5421742019355833
7317,3,1.7571963953779428
30293,2,1.3148451554914737
12784,0,0.5463719410646989
36724,0,0.9504554850449702
6252,2,2.3160942961281843
6874,3,2.69945736615775
31717,2,0.757216795825694
23743,2,1.2879004910764644
7094,3,2.344794255872924
28614,0,0.5816131243574206
23770,0,0.9760326228666836
28424,2,2.0653074558063045
12909,2,1.5956911534885028
26776,0,1.0878501453681106
19530,0,0.6656993610756246
21141,2,1.6475056247615592
8231,2,1.326972055006651
14632,2,1.909587943858234
18459,0,0.5690490359504787
36862,0,0.2001855825966694
21496,0,0.673883571862073
26761,2,1.6748347948268223
31597,0,0.7541067326246635
9253,2,1.8207513586327921
5735,2,2.2392127673427273
89,3,1.5651633680006511
18009,2,2.0161116715417466
34581,0,0.7260015073088703
3035,3,2.073951713421748
26733,2,0.4965628659096333
8923,2,2.119493221947393
13905,2,1.2211978319187353
10035,2,1.3412975497036614
29278,0,0.8269717763568707
4468,2,2.314242772711191
21964,0,0.735847160194917
6420,2,1.8022001154575094
5653,2,1.9843384125282788
30560,2,2.2317287981374037
33729,0,0.8038071187510158
19408,0,1.1875702371763999
53,0,2.371386469143963
3160,2,2.122400890887118
33786,0,0.38663278238629983
28799,2,1.6720941346185216
5484,2,2.0200065336342043
5910,2,2.1918379755967687
25956,2,1.725812724302322
12618,2,1.194961956799107
2004,2,2.421247983069927
963,2,2.4156047772899245
5685,2,2.1781148522251987
13244,0,-0.03790812192398629
18016,2,1.8225861429518118
16643,2,0.4404201256897957
26438,0,0.22563342525089092
22968,0,1.093691820002092
34492,2,0.8441589063349602
34536,0,0.08193566162931498
6793,3,2.8752342355802702
16870,0,1.0036163547799664
37601,0,1.2419106579983155
310,0,2.189626688773039
36998,2,1.6194147093437288
4589,2,2.201436769949649
17756,0,0.9570153462317879
31930,0,-0.020663825403885117
21081,0,0.7190134565466421
1247,2,1.4785713113693535
4283,2,2.311956917320123
12083,0,0.30098979858734
14417,0,0.5440256129378187
15002,0,0.14724644980281232
2731,3,2.648454530876438
30765,0,0.8009269488286691
36265,0,0.3832308521087968
2725,3,2.319928021184213
21829,2,1.6652133488422747
12027,0,0.2643467510286466
12783,0,0.4184144075379579
3085,3,1.5900410148221087
30018,2,1.8158651766333533
35334,0,0.6032732713126494
28877,2,0.5775344306577042
14898,0,0.43913343744383104
35885,0,0.2708415540110569
1968,2,2.2711826683899154
8033,2,1.7943692727544638
27907,0,0.22665571120193384
4573,2,1.8344932551826423
11262,2,1.8281956134533552
36867,0,0.9504887291780055
8494,2,1.874372800894455
16583,0,0.6890286474000802
22532,2,1.8639133136962656
2969,3,0.9708959432889823
3038,3,2.4036155942398088
34191,0,0.3435439939627791
21838,0,0.9875151536099183
29665,0,0.2692248009517575
9040,2,1.4463172390269525
14784,0,0.9254331108954531
4592,2,1.8085501703857743
18408,2,1.7262830501939812
24459,2,1.80984716822874
18867,0,0.5897103008489044
15488,2,0.3286580381050228
6016,2,2.3234852345315122
3781,2,2.115569774358632
9925,2,2.090510711976531
10601,2,2.33292843685659
29494,0,0.2700134201014699
29970,2,1.1923632394749548
18378,2,2.1091149127505964
13902,0,0.1290869690598322
22160,2,0.7561368792869115
25357,2,2.7995139545079013
34495,2,1.9156687870038356
4140,2,2.762265318894923
28819,0,0.894963286502825
19983,0,1.1536888941163186
11609,2,1.5244058051086466
18641,0,0.607252168940524
27492,0,0.4732810502012704
22239,2,0.4337843248644011
20073,2,1.750845577661872
187,0,2.1767888792398726
27613,0,0.7329042370323081
756,2,2.0682384626696586
27022,0,0.37020034287497783
19772,0,0.09934584481790809
4638,2,2.3710945574199265
30677,2,1.521942637205001
33706,2,1.914097207169943
32989,2,0.8903854577629258
6161,2,2.3171499735331196
27319,0,0.02294468897413604
33945,2,1.8332862884752448
18282,2,0.8108968718641476
9836,2,1.4504831273528893
17318,0,-0.29048103112597157
27522,0,0.009386443728427896
19120,0,0.9700542603066262
24923,0,0.9484031386882408
23317,2,0.8069061020758646
31604,2,1.700102137949534
26839,2,1.7367959977723253
23033,2,1.1072511748649312
28298,2,1.8406474143047127
15910,2,1.6305859735897805
30157,0,0.4890495541717217
26874,2,0.9762321565621517
8931,2,2.2414478693102047
19011,2,2.5571756308072633
19753,0,0.6303250234043117
12364,2,1.851738813341592
2236,3,2.142860060612815
6824,3,2.7940227453299653
24598,2,1.9769667817521095
16471,2,2.268407238428631
10969,2,2.205047523916106
2547,3,2.1416378631359922
2150,3,1.3825365161142067
6427,2,0.9726217432730404
16069,2,0.9115785740894036
7685,3,2.477068445778624
33301,0,0.5022127892576014
32116,0,0.6740782267319627
11189,2,0.9240884325286052
23304,2,2.121111050523746
37124,2,2.1323738458488566
10700,2,1.7954047805981044
30702,0,0.5377103310268255
30898,0,0.4489344790785519
90,0,2.2468829805968924
18543,2,0.7842814162135685
9103,2,2.3234540752620605
1131,2,2.6923217740340384
12474,0,0.4522022473537155
33119,0,0.3672433647374491
31525,0,0.17126806283761153
34715,0,0.8025535454434606
12184,2,1.247467657434602
31874,2,1.0476096604632512
30358,0,0.4763660317029945
28070,2,1.3031825414358884
22531,0,0.5500489343003558
7638,3,2.561772209926139
23326,2,1.5651497763296085
742,2,1.8093581354096528
10575,2,2.1633695572027847
17196,0,1.007078104573645
24929,0,0.2604211955039961
15740,0,0.2604211955039961
29438,2,1.369639787065064
13867,0,0.7034261920041538
36861,0,0.6083192857447801
9806,2,1.293302231608176
22561,0,0.6277220712822456
13204,0,0.3070171757917741
30273,2,2.2778292834947953
31183,0,0.6836949539068948
19331,2,0.08506872482049066
15118,2,1.0256882391890483
20066,2,1.5659638496792838
593,1,2.109821207335649
3761,2,1.7242781625936527
35709,0,0.6002398023678056
873,2,2.7947820814831945
21361,0,1.1882861205401332
37249,2,1.9188986809556448
334,2,3.1379967535849196
216,1,2.435768392894894
24735,2,0.6085246272231681
27690,2,1.2594429641088194
11515,2,1.2184433098380025
31450,0,0.87524820309162
6164,2,1.7781759262925165
5218,2,2.2076757720495825
21549,2,1.4930983848365418
34987,0,0.752763293295978
27622,0,0.6160829551847715
13692,2,1.615707054424984
28045,0,0.7879233907636677
35862,0,0.5876089485327542
27219,2,1.6858774038637545
19804,0,0.4415185515559825
28032,0,0.4343200632580083
22709,0,0.4068828579954147
20696,2,1.3322621806637132
37580,0,0.3888569899783688
26833,2,1.16169852586922
3578,2,1.8483745306004438
34731,2,0.7569146946541614
27224,2,1.9112904537260864
25862,2,1.7516177401197806
26936,2,1.3389791624096345
22986,2,1.6469471630846606
4970,2,2.33567676391354
36023,2,0.8647073817950814
19866,0,0.3249452109344254
21193,2,0.5812570124282759
15334,2,1.4977601030089434
27235,0,0.6001294485032916
2571,3,2.2420824345734687
16290,0,0.3314643100252832
130,0,1.7055802862004275
26279,0,0.6501081830155929
12995,0,0.8111532962458738
28452,2,2.2629432922035955
14623,0,0.4151340298462223
9480,2,2.6464773790444935
4844,2,2.377784929126328
24840,0,1.5869535714861498
22772,0,0.6835294133811216
2726,3,1.9408388910585812
12146,2,1.5488724220138992
8037,2,2.0198614126632863
7815,3,1.7362696862768896
35658,2,1.611195282735491
24550,0,1.0384746677950598
22305,2,1.8979293817454126
23266,2,2.2367094574800586
12249,2,0.6013522243901299
2834,3,2.866044910991254
11466,0,0.6711614844230045
30459,2,1.454061034164669
36357,2,1.5563144121214718
31916,2,1.618256061932934
26453,0,0.18916864566530212
28440,2,2.292744534386129
35916,2,1.2804867837082723
6275,2,2.017193513303484
19588,2,2.08234344884931
19779,0,1.0594309298192528
26679,2,2.595245182469759
10539,2,1.6274193119819578
5561,2,1.5416350255176456
14050,0,1.430021405207956
36606,2,1.5250709135015037
9790,2,2.1973873538576854
7592,3,2.58636160776937
18804,0,0.5495382005957539
20135,2,1.5717834227694645
12212,2,1.746904447565552
2931,3,2.0866597636743567
33727,2,1.7439014277161338
8735,2,2.1169918299172013
17011,0,0.2604211955039961
19452,0,0.16930569973497267
26480,2,1.0735720251288126
30422,0,0.13829620379318275
12890,0,0.9750550241760305
7416,3,2.3948144307881365
14884,2,1.7258689595676888
26945,2,1.403386071967238
24225,2,1.3392200192612729
27991,0,0.6970356307139833
578,0,2.2412821185047798
36183,2,1.2751994542566558
13469,0,0.020325578074813055
32351,2,1.8691751488547133
36774,2,1.9306014476445374
4020,2,2.834967388271928
21458,0,0.31021264698127204
24201,0,0.6424056453632395
7324,3,1.858856548045081
35243,0,0.5579692773768772
35717,2,2.523571108727862
464,0,2.0831229346648565
11131,2,1.775787706416364
33104,2,1.4919300454921134
21028,0,0.9843723561635846
32964,0,0.6790866732674741
8987,2,2.100521336384721
8147,2,1.999298932848828
21726,2,0.9417411348520557
36636,0,0.2604211955039961
29997,2,0.8869508912791404
21544,2,2.1870591049183115
37941,0,0.26569008228756674
682,2,1.8606131399402301
30536,2,1.610321623165284
28238,2,1.1240578822854388
23269,2,1.1416826009007512
8934,2,1.7942519735003564
36892,0,0.8920691728866983
4181,2,2.4338793402552064
36802,2,1.0427717985434555
23427,0,0.8390849106129867
35581,2,1.375710739014771
35177,0,0.5281742929301334
36978,0,0.1734014515953577
35883,2,0.5703555006477395
28192,2,2.2347306462031122
24809,0,0.40533318141023345
36169,0,0.21834655519233515
24862,0,0.5949253342836658
30989,2,1.9541805551409202
15724,0,0.35411715021939183
38279,0,0.34975694807026814
17645,2,0.8531976406392614
30494,0,0.543496268778879
10312,2,2.2281356071603184
4877,2,2.5773028848778163
30955,2,2.1593562330775398
37912,2,2.2203636622345826
20163,0,0.6827888682325027
37591,0,0.6452340050389822
34379,2,2.459549665212835
14005,0,0.4467044124194177
19274,2,1.8435936666133852
18314,0,0.1035217453339703
29980,0,1.0621143950827379
20718,2,1.6030187899752186
17477,2,1.4842119078921243
5859,2,2.488987363746162
13604,2,0.09547217711922973
34158,0,1.1119794576801376
21226,0,-0.017788073091687284
32336,2,1.7057717221123638
17775,2,1.7905175323264415
27121,2,1.240449322736959
35182,0,0.604460794249853
10986,2,2.7262158959389704
19841,2,1.2155606558437646
32996,0,0.5157144670562412
33470,0,0.22374671117328626
24615,0,0.5499769348674013
19376,0,0.7966549120149307
5513,2,1.6629274816070703
9738,2,1.9153315306573213
14471,0,0.6050499125495579
16723,0,0.3043834494826516
20685,2,2.3946340406028566
16431,2,0.9910526938499806
7780,3,2.0843728609387284
866,2,2.788170535109714
479,2,2.640425505907004
19536,2,2.432667883680793
17496,0,0.03413075157465517
35304,2,0.706348879497902
13455,2,0.7387493241114512
22282,2,2.202832099190143
35673,2,1.787346609781026
21733,0,0.7563363463966837
7974,2,2.143921517624181
29702,2,1.140055534305712
35448,0,0.9368692540058693
16268,0,0.4895467977997743
15865,0,0.7291264170203833
14083,0,0.5377157981253855
22194,0,0.7586088108623754
18363,2,0.8283675557852741
38361,0,0.664255941817667
2440,3,2.4842302566410535
15569,0,0.17522721916012007
15503,0,0.6752694836896838
1139,2,2.570130075854357
27418,0,1.0772396223436378
22833,0,0.27244578131487285
28751,0,0.6136448359337341
16606,2,1.0846367762049693
2174,3,1.5835266589049959
32524,2,0.42259935268720206
22376,0,-0.3432000525621979
5864,2,1.1100562055487384
30518,0,2.004640659447716
37019,0,0.5018520100990755
1684,2,1.732310400358164
36121,2,1.9480247700169946
24988,0,0.5773299771833644
664,2,2.172374857213609
21334,0,0.6143781989494528
2746,3,2.761674703337831
5076,2,2.7424175299582334
15320,2,1.5906873864097113
498,0,1.934636101221163
6536,2,1.8932102108475144
23730,2,1.829225256885616
2564,3,1.996807519261794
28028,2,1.0755108172217192
22155,2,1.8081088440969124
1738,2,2.320960099462166
13019,2,1.8150977901684429
14143,0,1.8037857068419536
11107,2,1.8971260800719867
36065,2,1.4773337781811735
5467,2,1.4092164362363016
35210,0,1.1692733857452142
9771,2,1.9843259187292395
23114,2,2.350874154820408
22965,0,0.7328160839885103
12785,2,1.4061376213496626
19058,2,1.1790299411535723
22036,0,0.05213526018216785
14324,0,0.6614925081770286
6860,3,1.894555815504341
1122,2,2.696416411841454
18304,2,1.640404662617652
31402,0,1.1187896802997916
28175,2,-0.1217212192294248
15004,0,0.4857839019349248
33429,2,1.6598904635209748
13974,2,2.139939417799515
35838,0,-0.03594982442254269
3013,3,2.2452901567104426
3653,2,2.4152667123727984
25468,2,0.4746592258615081
20509,2,1.8364114698241223
27439,0,-0.014567333451483977
32681,0,0.36027615047532624
3893,2,2.305693591772359
31641,0,0.12611099064422748
27831,0,0.9413099141816627
11373,2,1.9828498898780675
10017,2,1.465332554226721
7388,3,2.4101340467517014
39028,2,1.5825643959482072
34679,2,1.492695547365523
10226,2,1.5369442907176771
29833,2,0.8385481876191082
10031,2,1.5399765699160644
12896,0,0.06807216661593896
31221,2,0.8206779513355456
8445,2,1.696498517208457
12434,2,0.6673064825978978
22408,0,1.044636199957619
26209,2,1.4416817019859796
22798,2,0.35425806393334747
11875,2,0.9004499807412931
9724,2,1.035076170543064
22014,0,0.912507260689792
9252,2,1.8005837044473503
10279,2,0.7802560960434066
33754,2,0.9841329666208654
10171,2,1.9987872336431185
28685,2,2.432649522975712
29271,0,0.004912689795887104
33271,0,0.3116335677933988
9237,2,2.098838319079607
35971,0,0.38346975932337646
33541,2,1.3458023696878803
35802,0,0.5435007727876962
24758,2,1.5350446155422637
13315,2,1.6174256947122994
8960,2,2.056869901499984
12505,0,0.8243822791930483
28681,2,1.6722187210813722
27825,2,2.305142490000586
5357,2,2.599479201082629
39065,2,1.3949124772291934
34577,0,0.4090693503641778
12525,0,1.4498951015189423
20207,2,2.17562188789353
5331,2,1.553004228330784
8156,2,2.488929830916318
10992,2,2.06198664393955
34461,0,0.9115785740894036
1166,2,1.4764610057207648
36830,2,1.3956714397424128
15018,0,0.5051359892192622
17079,0,0.09201946458570243
28397,2,1.3500082691992092
27031,2,1.6433340966746153
6969,3,1.6421981492377953
26517,0,0.7327517164983421
36136,2,2.1007781444790714
7714,3,2.5573632982697574
35180,0,0.6587844205078959
30670,2,0.8039790141425305
25356,0,0.49874140449638915
6187,2,1.2329475199741124
3248,2,2.535726764718822
35834,0,0.7178607158469821
14914,0,0.45932987234132083
27804,0,0.9134756226178913
24585,0,0.37707063642036787
13542,2,1.472024537430514
36158,2,1.6766604057823282
4128,2,1.729956676482167
8132,2,1.1995633438357562
36167,0,0.35039962240926814
11082,2,2.453026700598711
31387,0,0.6823705024180937
980,2,1.7946966963689182
29014,0,0.1689807733797577
14049,0,0.9710611904581855
18575,0,0.667972309528433
23868,2,1.2841010744835355
38334,2,1.9438402356975506
38061,2,0.8805951112085885
25177,0,0.28618380939208166
3829,2,2.286058581619341
6415,2,2.207347010580425
36231,0,0.6780979755410029
7613,3,2.7260294089437314
32218,0,0.7276335525282033
35407,0,0.4337843248644011
17278,2,0.8333687042529464
3058,3,1.58828748018169
11028,2,2.0725771540249354
38527,0,0.2604211955039961
2735,3,2.6347022709366885
21892,2,1.2516137189686312
21554,2,1.2816407972999904
6262,2,1.9523148821653666
18111,2,0.9854412898467261
8368,2,2.152140690129155
23117,2,1.3055247773478886
36316,2,1.348548504135485
8687,2,1.2992453905690344
37156,2,0.9021814282122326
33820,2,1.874204601634936
5160,2,2.1336660876253912
11558,2,2.0324095551966
21861,0,0.6420819870610013
3445,2,1.8101396772140816
32432,2,1.576749371640013
27784,2,1.203326134480045
15726,2,1.8281956134533552
28370,2,1.769500765226815
10783,2,2.675851787950235
31856,0,0.056537591181743174
23409,0,0.2687111335640111
23847,2,1.8648392974651964
20178,2,2.028963433098158
18936,2,0.2604211955039961
6036,2,1.9704945723165772
8049,2,1.6637936261941728
37970,2,1.1008733962035067
37393,0,0.7565865259555636
24698,0,0.41239474973468837
5348,2,2.233115116324509
37557,2,1.612616889237632
20871,0,0.009386443728427896
37885,0,0.7991751307318224
34308,2,1.572906147993
22755,2,2.272256829199642
14646,2,1.4123788120581067
10592,2,2.621765410629556
790,2,2.447948522429648
31029,0,0.7633488032178875
18692,0,0.9497148851646275
16904,2,1.7598064541999592
1904,2,1.9090725665642003
12949,2,1.923630514159284
32085,2,1.4279397997814407
22628,2,0.8050979382213237
1442,2,2.492913175705665
35279,2,1.7447170606394178
8761,2,1.7327994965583366
33464,0,0.3407513050560457
37719,0,0.37289793214100486
7569,3,2.030041815120942
7911,3,2.5707004060499616
3069,3,2.126846696669421
22672,2,0.27216268928191134
35371,0,0.400275730252151
3282,2,2.780038789363819
25400,0,0.8190246754371929
26018,0,0.5776575481200743
15633,0,0.7374133057348755
19150,0,1.3995091243612783
1884,2,2.175911658592109
37132,0,0.5085388548252815
13326,2,1.5890595195114097
37590,2,1.745858184343989
12187,2,1.9297157864057057
21557,2,2.6718180289330364
13557,0,0.12387413371393174
27263,0,0.7461836261557449
3507,2,1.5840012722520598
13787,0,0.19188018416489983
31080,0,0.2604211955039961
15421,2,0.6418484008062862
19290,0,0.09916901593449579
16716,2,2.63662300294581
13143,2,1.3758547316888294
16186,0,0.8303934081809243
9747,2,1.8779360716001032
18046,2,1.9393050119101845
5582,2,2.166646958426565
9561,2,2.1708395531123896
16985,2,1.0075588068519736
13199,0,1.0892230459094514
14127,2,2.028860941991649
3842,2,2.0477473650150557
36812,2,1.667508832411999
28642,2,1.8238361207074907
16853,0,0.7632159113820318
12581,2,1.7448228567398196
17191,0,-0.04573245242749202
5980,2,0.7710730161570998
8899,2,2.0600018573641137
16542,2,1.4068753084637993
10173,2,1.8748441524055144
18671,0,0.4140108615003648
28984,0,0.5619806666607337
5838,2,2.056671792877122
5485,2,2.060089003197619
35898,0,-0.1127944197498818
17120,0,0.381843266954247
31593,0,0.2604211955039961
37001,2,1.5730835197912247
20382,0,0.9135043154799425
35206,2,2.0175219503105253
32872,2,2.020044335794842
3662,2,2.548627273182743
23506,2,2.1797846569430614
17585,2,1.813848341698565
6311,2,1.6906184216659441
16620,2,2.2087167284601503
12923,0,-0.19239811041677135
24748,0,0.7854631166775554
38653,0,0.8332124623234328
36209,0,0.6903966718833157
13168,2,1.8766140533014997
30079,2,0.2796715270598831
4107,2,1.460017233011707
27815,2,1.4447150243874889
23080,2,0.5340912375278852
3703,2,1.743693606707867
1631,2,2.1323961490096455
2876,3,1.1277876771765432
9036,2,2.0194430015945746
890,2,2.0256729191555936
4322,2,2.1116169688067106
16596,2,1.404016330791702
21450,0,-0.0473652891152645
38011,2,1.0308625309948571
22701,2,1.1260231555592668
28334,2,0.9922814969348139
12639,0,0.7904160966921763
21086,0,1.1929060466953794
33048,0,0.008972526429505523
6835,3,2.786799098339833
26772,2,1.0037017383230498
27979,2,1.3319461267769384
24030,0,0.21032104180416455
10921,2,1.8960163347007124
17786,2,1.440405078668667
17912,2,0.7788257380655235
4457,2,2.886057373916498
17018,0,0.6461468227636356
12829,0,0.8744684844544677
27387,2,1.9844821456016357
32719,2,2.527146587175481
38371,2,1.663512139743185
7438,3,2.103063708425433
23653,2,1.4828385779289046
15769,2,1.2295761659944189
16539,0,0.44342779575579017
27462,2,0.7913064067373866
18956,0,0.4360649634783609
9003,2,1.2677446919244058
14723,0,-0.1076657977938571
20321,0,1.0223023673765845
7831,3,2.263199912411176
5986,2,1.9618022789736511
33161,0,0.8523927098252599
26083,0,0.5970862719239499
7707,3,2.3585295955707437
31792,0,0.570493948316085
29423,0,0.36120531033549974
21091,0,0.08193566162931498
18086,0,0.042910327484659616
36786,2,1.4830028141161633
24663,0,0.35664463751221287
21552,0,-0.01899280441768436
3470,2,1.7916530294981157
821,2,2.5953519289328
38580,0,0.330150717211265
31882,2,0.9930928915453375
21858,0,0.6295758926391257
33880,2,1.409688527434759
32111,0,0.537266691902011
14129,0,0.8114428729931418
15181,0,-0.10984258787707524
14478,0,-0.035942694441355894
12570,0,0.9688411449306288
38953,0,0.6676019712564553
3798,2,2.4674930904550196
20798,0,0.7368578361270698
21546,0,1.0894684160135129
27136,0,0.5889128113646223
37170,0,0.4319544577095268
25250,0,0.09416744587992465
16132,2,2.091066986356253
7294,3,2.1084662568211563
29628,2,0.7563435383558501
16552,0,0.15146371801626124
23891,0,1.4084260166451827
6890,3,2.981853338282748
10552,2,2.133403813235888
16094,2,1.5748375676264503
30547,2,1.807026554322381
19695,2,1.5525061192773886
4819,2,2.2791343100401047
20303,2,1.462057169801894
15267,0,0.1723610438359946
5929,2,2.2594713456755056
11846,0,0.87524820309162
8821,2,2.225782299395055
23096,0,0.9077971686401487
648,2,2.029108827332773
35166,2,1.0567096235934308
11931,2,1.7106770294248652
36109,2,2.0859442699041693
10802,2,1.900819114576556
14664,2,1.4964150368063969
15425,0,0.11249487753775855
8844,2,1.388389902752321
27395,2,0.933524078413173
20266,0,1.371343746654711
30187,2,0.5847755057621582
32527,2,1.5392882706257347
34853,2,1.8348367475968812
34092,0,0.48300396873674
15862,2,1.397223026599089
10428,2,1.8190199983673574
22737,0,0.1347725199394585
4419,2,1.5673918316437598
31977,0,0.4337843248644011
5572,2,2.20761151391659
3806,2,1.6189904308889558
30368,2,2.315613190497386
21640,2,1.8203575400005192
5121,2,1.9447000078333205
17655,2,1.9276894667929303
26760,0,0.8880125187097615
34894,2,1.8056309903614647
4653,2,1.7723193916902678
8560,2,2.20360289010213
15541,0,0.13137514156569807
38636,0,-0.002605899177819726
3493,2,1.75664658121062
16580,0,1.0510965905429146
17537,2,1.2196381564939902
85,0,2.1830871914942724
9928,2,2.428798877447755
775,2,2.2250970927604135
13452,0,0.3459042259577676
31044,2,2.1453926208445275
5085,2,2.4736547328250333
38601,0,0.2604211955039961
38524,2,1.6299501099177944
34979,2,0.8865472059951216
36385,0,0.5428259906605448
11751,0,0.7217278301807815
8285,2,1.512963081988747
25541,0,1.200133071090878
657,2,2.1020408608600203
10980,2,2.6325834269089503
3091,3,1.4574596434905798
15578,0,0.1035217453339703
12736,2,1.660092638185522
3941,2,2.0612906826963484
8246,2,1.3622185692962314
579,0,2.4073476112500125
10098,2,1.7260807482693714
32448,2,1.572361364558487
4214,2,2.148831018149364
35832,0,1.1937599480123016
23855,0,0.7197458033290416
1723,2,1.4714631193189656
31756,0,-0.06443130129458696
20048,0,-0.16535903373687932
32287,0,0.7904677227658002
17433,0,0.5268190774103081
9366,2,2.1278073246005
14657,2,1.3458019283322171
38438,2,2.006323444814738
15742,2,1.645733450086686
29176,0,0.8183636784581383
16466,2,1.3037288764236767
12058,0,0.6365070079684976
23737,0,0.6569490621689017
38240,2,1.9462112774439437
3177,2,2.102091840697759
12162,0,0.2604211955039961
9051,2,1.4631151448003807
37581,2,1.7798698379327402
1931,2,2.22082218460623
28017,0,0.6996604139859769
6888,3,2.605665746617836
20794,2,1.7943137859810494
20997,2,1.3233593901755896
11489,0,0.7453460698517975
17305,0,0.994046437748781
35143,0,0.6609387773990127
24863,0,-0.12750903077135578
28239,0,0.7157226166525149
28125,2,2.6389689766996627
38151,0,0.08677130199054073
14320,0,0.32226530911037554
17067,0,0.5024341274399731
20387,0,0.8107731060530767
1229,2,2.07631788824152
19720,2,2.0286038110532023
2294,3,2.2955902068265948
37302,2,0.4759659813866517
17980,0,0.8965190402114771
8358,2,1.4864351003536365
14808,2,1.600703035316831
13086,2,0.9923714611576488
26369,0,0.09597572740382976
31806,2,0.7076786336176879
21189,2,1.2884394486956938
16170,2,1.5396499634240952
36396,2,2.308495775131621
19036,0,0.1628095593056833
38706,2,1.5308187142240548
30612,0,0.7623260685776958
13278,2,0.7387095949412196
18558,0,0.33132933481632787
33129,0,0.5157501120785917
21237,2,2.8931540230856605
38867,0,0.09976335700808803
11905,0,0.2604211955039961
23597,0,1.5066049401513135
4669,2,1.9319856847803178
7040,3,1.440756539872866
23999,2,1.0091329527524007
28555,0,0.9535410232124967
631,2,2.116146877757863
25270,0,1.1946617291949266
35726,0,1.6064214514626158
14927,0,1.3097668698660059
2856,3,2.2907625933490605
12053,2,1.2585270346374553
28467,2,1.5201560701200396
10221,2,1.8679836797074305
2767,3,2.4673943784156616
12800,0,-0.15094585496655677
8541,2,1.909470814197654
16430,0,0.1637441826381092
22934,0,0.2604211955039961
14044,2,0.2604211955039961
625,0,1.9240378075223887
34703,0,0.33422525774653034
418,0,1.5394439152894603
14572,0,0.5870670655129646
27442,2,0.46262978319934445
7948,2,2.1866962414090385
27060,2,1.5231625159313822
34143,0,1.215902968476465
36963,0,0.5665604466757035
9687,2,1.3497488576660488
5874,2,1.2226631214158723
22033,0,-0.12456545575082423
10508,2,1.7172580248199756
8194,2,1.944805806885057
25390,0,0.18363744198192244
13307,0,0.5976970418677825
7403,3,1.8903605137355988
12830,0,0.47190960576805374
16794,2,1.3205283469101892
1530,2,2.6178036525734205
317,0,1.9778770003976693
33683,0,0.5705660008217518
2929,3,1.5979934561311282
17666,0,0.8105269421139067
14815,0,1.1174962436331939
7653,3,1.951786392981371
21454,0,0.44626747485971396
7743,3,2.2331846067910175
15747,0,0.6469210628158684
19243,0,0.5691030433474482
11897,2,0.9652307914231588
17228,2,2.4744730420209247
29589,0,0.059956824106308426
23268,0,0.3255631671873691
36758,0,0.018613475099952037
7713,3,2.254643016721553
13997,0,0.5851646791001103
9598,2,1.9904915558425065
5358,2,2.0058912492040326
27373,2,2.1603667400692457
3438,2,2.3140148995063066
34174,2,1.9356775287065533
4738,2,1.379904755289666
32868,0,0.2604211955039961
23861,2,1.7463025674512818
12710,2,2.4390243283542445
2306,3,1.86755170371827
37375,2,2.1316204959287504
23652,0,0.036942630662916365
26757,0,0.35772104565183804
14117,2,0.37509553883199276
20740,2,1.8296412270472266
16200,0,1.1518630103757788
32126,2,2.296403651962418
18598,2,1.4223929530536292
23867,0,0.7831429467248356
7321,3,2.3038150726796705
18560,2,0.800171303118224
5994,2,1.8151560845037922
22227,2,1.5207827565184462
32678,0,0.14826957490924864
33476,0,1.4147517755390069
17394,2,1.078459022611207
19471,0,0.7911530774113149
36043,0,-0.0343508823396419
7122,3,1.866481686847594
36743,2,1.8174279252706917
4108,2,1.2250379596823904
33235,2,0.25049941376763485
17724,0,0.32313978619226136
22478,0,0.8940397708494972
26575,2,2.6403625891300693
28222,0,0.47422455952379994
26282,0,0.020325578074813055
4061,2,1.9241703566595783
15298,2,2.1351618746553704
24387,0,0.29948083335105946
298,0,2.52942369506614
6528,2,1.572085099052439
387,0,1.5355937906418085
33615,0,0.6694965126747503
2097,2,2.747795289022531
29358,0,0.6994928203468754
13462,0,0.15016934457951225
32941,0,0.2604211955039961
14858,2,1.4008221003634584
5627,2,1.8165148908895876
12548,0,0.054769653892561054
6281,2,2.409638144007338
15709,0,0.5911954511888793
11265,2,1.3429225711027772
13340,2,1.9395070639441803
38373,2,1.2678978978994353
20658,0,0.9297218925001655
14112,2,3.155908737737019
6921,3,1.7750355321108664
2498,3,2.1126587485458486
11070,2,2.211005596145393
11368,0,0.45295944547779954
24261,0,0.12152518869074225
31794,2,1.0980540744725082
16133,2,2.223772483554294
31666,2,1.6529186617730975
4563,2,1.8027104779843977
30265,0,0.6570307005957268
1338,2,2.8506156153328615
39041,2,1.9573406223096206
30347,2,1.1428632446098943
20186,2,1.692072586806332
8737,2,1.8744395126916458
29660,2,2.3054400150949412
32772,0,1.4669052696562808
19725,0,0.4311507425322407
9842,2,1.0545619058068212
7402,3,2.256464537389473
13609,0,0.7247229149927494
7250,3,1.6822747251902086
32850,0,-0.05670948724366531
33826,0,0.0040873120435673815
31949,2,2.1103901065789494
31793,0,0.4408001517895379
13857,2,1.7227795407016875
14243,0,0.2604211955039961
1441,2,2.4519075102992787
3434,2,2.0261584823053864
23068,2,2.3795808610596847
25452,2,1.1598497334921594
27372,2,1.785247256165552
17624,2,2.2278323664459596
5144,2,1.6000983248834413
21626,2,1.885637183944201
16155,0,0.6934117601652585
33590,0,0.33329840213608364
